alpha,per_task,offset,seed,n_questions,stop_reason,v_spike,v_sz,v_lpd,v_gpd,v_lrda,v_grda,v_iic
0.05,60,-1.0,88000,191,all_resolved,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL
0.05,60,-0.6,88001,273,all_resolved,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL
0.05,60,-0.3,88002,300,bank_exhausted,REFER,REFER,REFER,FAIL,REFER,REFER,REFER
0.05,60,-0.15,88003,300,bank_exhausted,REFER,PASS,REFER,REFER,REFER,REFER,REFER
0.05,60,0.0,88004,300,bank_exhausted,FAIL,REFER,REFER,REFER,REFER,PASS,REFER
0.05,60,0.15,88005,300,bank_exhausted,REFER,FAIL,REFER,REFER,REFER,REFER,REFER
0.05,60,0.3,88006,300,bank_exhausted,REFER,REFER,REFER,REFER,REFER,REFER,REFER
0.05,60,0.6,88007,300,bank_exhausted,PASS,PASS,PASS,PASS,REFER,PASS,PASS
0.05,60,1.0,88008,300,bank_exhausted,REFER,REFER,REFER,REFER,REFER,REFER,PASS
0.05,200,-1.0,88009,167,all_resolved,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL
0.05,200,-0.6,88010,300,bank_exhausted,REFER,REFER,REFER,REFER,REFER,REFER,REFER
0.05,200,-0.3,88011,300,bank_exhausted,REFER,REFER,REFER,REFER,REFER,REFER,REFER
0.05,200,-0.15,88012,300,bank_exhausted,REFER,REFER,REFER,REFER,REFER,REFER,REFER
0.05,200,0.0,88013,300,bank_exhausted,FAIL,FAIL,REFER,REFER,REFER,REFER,FAIL
0.05,200,0.15,88014,300,bank_exhausted,FAIL,REFER,REFER,PASS,REFER,PASS,REFER
0.05,200,0.3,88015,300,bank_exhausted,PASS,REFER,REFER,REFER,REFER,REFER,REFER
0.05,200,0.6,88016,300,bank_exhausted,PASS,PASS,PASS,REFER,PASS,PASS,PASS
0.05,200,1.0,88017,241,all_resolved,PASS,PASS,PASS,PASS,PASS,PASS,PASS
0.25,60,-1.0,88018,140,all_resolved,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL
0.25,60,-0.6,88019,140,all_resolved,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL
0.25,60,-0.3,88020,223,all_resolved,FAIL,PASS,FAIL,FAIL,FAIL,FAIL,FAIL
0.25,60,-0.15,88021,300,bank_exhausted,REFER,PASS,FAIL,FAIL,REFER,PASS,PASS
0.25,60,0.0,88022,236,all_active_resolved,REFER,PASS,PASS,PASS,PASS,PASS,FAIL
0.25,60,0.15,88023,202,all_active_resolved,REFER,PASS,PASS,PASS,PASS,PASS,PASS
0.25,60,0.3,88024,248,all_resolved,FAIL,FAIL,FAIL,PASS,PASS,PASS,PASS
0.25,60,0.6,88025,300,bank_exhausted,PASS,PASS,PASS,PASS,PASS,PASS,REFER
0.25,60,1.0,88026,198,all_resolved,PASS,PASS,PASS,PASS,PASS,PASS,PASS
0.25,200,-1.0,88027,140,all_resolved,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL
0.25,200,-0.6,88028,155,all_resolved,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL
0.25,200,-0.3,88029,199,all_resolved,FAIL,PASS,FAIL,FAIL,FAIL,FAIL,FAIL
0.25,200,-0.15,88030,146,all_resolved,FAIL,PASS,FAIL,FAIL,FAIL,FAIL,FAIL
0.25,200,0.0,88031,192,all_resolved,PASS,PASS,FAIL,PASS,FAIL,FAIL,PASS
0.25,200,0.15,88032,300,bank_exhausted,PASS,PASS,REFER,PASS,PASS,PASS,PASS
0.25,200,0.3,88033,199,all_resolved,PASS,PASS,PASS,PASS,PASS,PASS,PASS
0.25,200,0.6,88034,144,all_resolved,PASS,PASS,PASS,PASS,PASS,PASS,PASS
0.25,200,1.0,88035,142,all_resolved,PASS,PASS,PASS,PASS,PASS,PASS,PASS
